id,ticker,price_date,open_price,close_price,high_price,low_price,volume
e0bda1ee-5807-4f74-a150-9425891f4683,GOOGL,2025-12-10,64.9,64.35,66.19,63.06,36255913
a7a02a3d-620f-430b-839e-754c693016ea,GOOGL,2025-12-11,64.35,63.91,65.64,62.63,41288055
7919955c-9be4-419f-9270-1d607c4f48e4,GOOGL,2025-12-12,63.91,62.88,65.19,61.62,86973864
67294d3c-4681-4a88-ac15-4804099759a3,GOOGL,2025-12-13,62.88,62.68,64.14,61.43,86437748
ae49c079-9bd0-44c7-9e45-455e24d38751,GOOGL,2025-12-14,62.68,63.19,64.45,61.43,64423402
6552ac53-09ed-46f5-a6d7-1d97b193c8b8,GOOGL,2025-12-15,63.19,65.57,66.88,61.92,17666744
b0c58278-54dc-4ba5-a103-5e1ce3bb22ae,GOOGL,2025-12-16,65.57,65.8,67.12,64.26,88753291
79a7e63b-bee9-45da-8c9e-55503cd1ff3f,GOOGL,2025-12-17,65.8,66.14,67.46,64.48,90377391
5f584603-e5a3-48e9-84c1-f1b5ebbbd763,GOOGL,2025-12-18,66.14,66.04,67.46,64.72,39612968
cb2cc805-d140-4430-967e-642e052dfb9a,GOOGL,2025-12-19,66.04,63.51,67.36,62.24,56989834
d7c4caed-47c4-4c51-8f9a-5f984d950273,GOOGL,2025-12-20,63.51,63.47,64.78,62.2,25074943
af527666-b239-49f4-9bb5-46457ddac1b6,GOOGL,2025-12-21,63.47,63.55,64.82,62.2,67019888
3a5b6ac5-de70-4b72-b8f5-8a261924c644,GOOGL,2025-12-22,63.55,66.68,68.01,62.28,93320749
be64ac2a-f966-41a5-8cec-495b226716e3,GOOGL,2025-12-23,66.68,66.42,68.01,65.09,87541691
52246d05-d369-4867-8626-e38f716fb276,GOOGL,2025-12-24,66.42,66.82,68.16,65.09,33849824
9adfe981-6ab1-4e15-ba92-992e44f8b53c,GOOGL,2025-12-25,66.82,66.78,68.16,65.44,4817499
711456de-301c-4db3-96db-80dba543148e,GOOGL,2025-12-26,66.78,65.22,68.11,63.92,17019511
683c510e-d2ef-493b-a9d6-bb7e361db014,GOOGL,2025-12-27,65.22,66.71,68.04,63.91,38207440
84396fc0-c26e-4706-bc05-9799bdae8eff,GOOGL,2025-12-28,66.71,67.71,69.06,65.37,67176080
0e63813e-d22e-4226-9fb8-944dde0018aa,GOOGL,2025-12-29,67.71,68.78,70.16,66.36,9955654
10cc4604-28b2-4b1b-8a9f-1d5983e8b700,GOOGL,2025-12-30,68.78,67.53,70.16,66.18,81381832
67443fb8-81bd-45d5-b5a6-571c4fa5c35e,GOOGL,2025-12-31,67.53,69.43,70.82,66.18,49554539
86379f04-d9ee-4dc9-87cf-eca822b9f24c,GOOGL,2026-01-01,69.43,67.48,70.81,66.13,78989327
2c7a0d31-0769-4583-9194-821ee11bf0d4,GOOGL,2026-01-02,67.48,68.27,69.64,66.13,65489726
3362d476-d53a-457f-a00b-d5343158f1fb,GOOGL,2026-01-03,68.27,71.26,72.69,66.91,76910136
08775804-3fde-4814-8ec0-ad4bd6441a9d,GOOGL,2026-01-04,71.26,69.85,72.69,68.45,59528124
5c418a83-eb04-459c-8cf1-73f974d9d1f5,GOOGL,2026-01-05,69.85,69.06,71.25,67.68,35616300
5e4c4fd1-4623-43a9-b2f8-dbabb462e3e8,GOOGL,2026-01-06,69.06,69.2,70.58,67.68,85288202
659e0258-814f-4657-b6d7-0561d2d14ef5,GOOGL,2026-01-07,69.2,68.5,70.58,67.13,93061662
ae61716a-1fb6-41ae-ac4e-8cbba2aa378c,GOOGL,2026-01-08,68.5,66.38,69.87,65.05,64893102
7d2120ad-5f59-4b4d-bdef-a7ba07d2fd4d,GOOGL,2026-01-09,66.38,66.47,67.8,65.05,94179999
f5e4a9c1-2d76-4ffa-b233-d5af98133da1,GOOGL,2026-01-10,66.47,65.05,67.8,63.75,17050250
8d2434f9-963d-48bf-b97e-3984ded7d3ef,GOOGL,2026-01-11,65.05,65.67,66.98,63.75,51090353
d6707a21-29dc-473e-9820-b3f25989dd6c,GOOGL,2026-01-12,65.67,64.46,66.98,63.17,69790057
d4b3e8cf-bfbb-4ab3-8237-8962e4fd6c34,GOOGL,2026-01-13,64.46,66.46,67.79,63.17,99375859
0706fec2-48fa-4e98-9723-ecdbb0588256,GOOGL,2026-01-14,66.46,65.42,67.79,64.11,78210585
da9408c0-29b4-4cb1-8cb5-ee5c62f5f7c2,GOOGL,2026-01-15,65.42,65.0,66.73,63.7,3354860
36dd9529-f704-472f-87a2-f280927f8103,GOOGL,2026-01-16,65.0,66.06,67.38,63.7,35834491
39a0f145-a5ba-4050-b8aa-76dfdb6ba39b,GOOGL,2026-01-17,66.06,64.43,67.38,63.14,22856985
a6ce6d7a-44e2-494b-b4ec-5264ad7d6f81,GOOGL,2026-01-18,64.43,64.72,66.01,63.14,79068345
dd58631b-0522-46b9-8366-663668d576b8,GOOGL,2026-01-19,64.72,66.42,67.75,63.43,8853132
aea4a441-c47f-457e-b796-611fc7c1fb1b,GOOGL,2026-01-20,66.42,64.28,67.74,62.99,20614192
21df5609-e959-437f-b95e-6f2b02472360,GOOGL,2026-01-21,64.28,64.52,65.81,62.99,43906872
cd0579e2-99e4-404c-ac56-e0cda5ba2472,GOOGL,2026-01-22,64.52,64.85,66.15,63.23,62880273
9bbc6cbc-409c-48f2-b948-fe22022aadda,GOOGL,2026-01-23,64.85,65.87,67.19,63.56,94050875
b676291d-4e32-4b4b-b168-c605ce1a1669,GOOGL,2026-01-24,65.87,64.24,67.18,62.96,19186152
467f358b-a48a-4108-b599-277ff78ee9e8,GOOGL,2026-01-25,64.24,62.54,65.52,61.29,48967465
da018d29-6060-41eb-a53e-5f4c6c7e9a2c,GOOGL,2026-01-26,62.54,63.19,64.45,61.29,22918943
37dc8c78-4082-4cda-b580-e4e959450186,GOOGL,2026-01-27,63.19,63.57,64.84,61.93,8098551
8548867b-ad5c-4a24-8d59-616b7779857f,GOOGL,2026-01-28,63.57,63.89,65.17,62.3,37597195
95a0f356-65ab-49ff-9fa4-a627d30608be,GOOGL,2026-01-29,63.89,64.33,65.62,62.61,49474537
ffda9a93-82f2-4004-81e1-87d81a312044,GOOGL,2026-01-30,64.33,63.46,65.62,62.19,57306216
d6e18109-d7e1-44e6-b76b-9723a9902071,GOOGL,2026-01-31,63.46,63.75,65.03,62.19,86395644
98017a2f-a5b8-4693-8fbb-a7495fcd859e,GOOGL,2026-02-01,63.75,64.12,65.4,62.48,48779407
af35b30b-4c68-4b17-885d-831c9beab529,GOOGL,2026-02-02,64.12,63.21,65.41,61.95,7538403
5616af7e-1057-4002-bb53-359e1bacbd0d,GOOGL,2026-02-03,63.21,65.57,66.88,61.94,39903840
533c2ed5-a3fe-4479-86c7-9b36fd053963,GOOGL,2026-02-04,65.57,66.19,67.51,64.25,40146492
a7f77451-42da-4609-86e1-ee40dc8ab6a7,GOOGL,2026-02-05,66.19,64.61,67.51,63.32,72083363
a6c681b0-e472-4be5-b3c2-944ab60a3dcc,GOOGL,2026-02-06,64.61,65.46,66.77,63.32,86757950
846d5a3b-2661-4426-b038-5dd74c7d9313,GOOGL,2026-02-07,65.46,64.18,66.77,62.9,11311502
0e88c8ec-e651-43e1-bd84-6fc9c3f62136,GOOGL,2026-02-08,64.18,65.19,66.49,62.9,69969993
cf5e0f0b-cd67-45df-9b79-04e0ce30a61d,GOOGL,2026-02-09,65.19,66.7,68.03,63.89,27013386
51d05ef3-a918-43fc-a772-fe9f999bc859,GOOGL,2026-02-10,66.7,65.61,68.04,64.3,85292753
06843c86-b8a6-4402-a3d2-6b8dae46024d,GOOGL,2026-02-11,65.61,66.87,68.21,64.3,25595062
4bacbedf-ff5a-429e-bf53-d344a7c854e4,GOOGL,2026-02-12,66.87,67.43,68.78,65.54,13684736
6793cb09-6b27-4eff-a82b-5b364269c28c,GOOGL,2026-02-13,67.43,68.53,69.9,66.08,81364540
95410a9d-090a-4a93-bc9a-79986365fc2a,GOOGL,2026-02-14,68.53,71.13,72.55,67.16,23432603
d0e656e5-9271-4f6e-bea8-2e3ab54401cb,GOOGL,2026-02-15,71.13,70.78,72.56,69.36,73975834
b69f5eab-b9ff-4c29-97d9-cbb0309e47ba,GOOGL,2026-02-16,70.78,69.72,72.2,68.33,44299559
a36884f5-88dd-4880-afb2-8b3d38eccb4d,GOOGL,2026-02-17,69.72,68.48,71.11,67.11,43441045
f0cf9d73-e812-4ef0-b9c9-c839c8ef0377,GOOGL,2026-02-18,68.48,67.36,69.85,66.01,92934734
4cd99164-81df-42f4-9bc6-77caabff9286,GOOGL,2026-02-19,67.36,67.26,68.71,65.91,41409241
a8596f8c-d734-48fe-ab84-3ef3d86d655d,GOOGL,2026-02-20,67.26,67.72,69.07,65.91,37434606
4b356e9a-2e5e-4b6a-8ee9-581ae061f65f,GOOGL,2026-02-21,67.72,68.09,69.45,66.36,92998698
bdacdc5e-20c0-4275-b885-187d18fc83b7,GOOGL,2026-02-22,68.09,69.22,70.6,66.73,94679613
8f1cb2cc-ceef-4fa8-b9a5-d4d0423701f1,GOOGL,2026-02-23,69.22,69.23,70.61,67.83,93388322
f269921c-2edd-4141-a9a1-c6d5c34e9baf,GOOGL,2026-02-24,69.23,71.25,72.67,67.85,49656970
a7890770-55ec-424a-a64b-9b37ae01a122,GOOGL,2026-02-25,71.25,70.87,72.67,69.45,13862542
392c04da-5af3-4a5a-b8e5-9b2716dc5a6e,GOOGL,2026-02-26,70.87,74.73,76.22,69.45,72728681
6ba4170b-4e9d-43e9-9f16-2ec3be848aa2,GOOGL,2026-02-27,74.73,75.66,77.17,73.23,78852542
5f269466-54d1-432a-a308-2ddcc9c04b7d,GOOGL,2026-02-28,75.66,74.36,77.17,72.87,48194894
76b90436-4b46-4f33-95e7-f61442b40281,MSFT,2025-11-30,420.49,411.48,428.9,403.25,2731095
0dbdc5da-7875-45b9-9e26-ed31d9e92758,MSFT,2025-12-01,411.48,415.45,423.76,403.25,19381043
948f664a-9565-457b-a267-d32fddcbf4bc,MSFT,2025-12-02,415.45,413.6,423.76,405.33,70547700
78e36397-123b-41cf-9ee3-39fff1bdb598,MSFT,2025-12-03,413.6,419.5,427.89,405.33,38771252
1eac41d9-801f-4909-b1cd-9f6ee3b16d36,MSFT,2025-12-04,419.5,423.47,431.94,411.11,51065117
87a37f10-61b5-42ed-ae42-3568de14553b,MSFT,2025-12-05,423.47,422.86,431.94,414.4,66082045
deeff82a-0dd7-4158-a9c1-65ae4c610ae8,MSFT,2025-12-06,422.86,415.7,431.31,407.39,56296966
fe0a824e-232a-4e82-a699-6aabdaaf7529,MSFT,2025-12-07,415.7,403.1,424.01,395.04,46676049
fcb896bb-68c0-4bef-97b9-36b03346a332,MSFT,2025-12-08,403.1,399.5,411.16,391.51,22881401
fc950bba-e818-4f34-a491-7f7d91c46efc,MSFT,2025-12-09,399.5,406.34,414.47,391.51,14746292
dcc5d975-50fe-4199-a4aa-5685752366ce,MSFT,2025-12-10,406.34,408.08,416.24,398.22,30242850
14b00f62-c768-407f-ae2b-dc6cb7360c4f,MSFT,2025-12-11,408.08,397.92,416.25,389.96,21744009
fc9476b1-a18b-4d15-9527-34077cd2192f,MSFT,2025-12-12,397.92,399.3,407.29,389.96,68562908
0ed9fa95-a26e-465b-903b-e7882d445af8,MSFT,2025-12-13,399.3,402.37,410.42,391.31,30677351
359a1533-4605-4c0e-b3b9-c2ac0134e76b,MSFT,2025-12-14,402.37,395.26,410.42,387.35,26288872
938703c9-2b29-4f36-8606-ddc4c2dd901d,MSFT,2025-12-15,395.26,396.48,404.41,387.35,75981433
c90394ea-7d54-4c82-a88f-3435c3b534db,MSFT,2025-12-16,396.48,396.94,404.88,388.55,83332960
2120bfba-1689-40b8-879d-db62c37944c1,MSFT,2025-12-17,396.94,387.86,404.88,380.1,93563635
6dedcba5-a22c-4d4f-af07-b60f9d4e8b5d,MSFT,2025-12-18,387.86,390.64,398.45,380.11,71551927
7a36e788-f71f-49a6-add4-9c966744cb9e,MSFT,2025-12-19,390.64,395.02,402.92,382.83,72416669
88a5fa0d-09a8-4dc5-8131-ff3b62210670,MSFT,2025-12-20,395.02,403.58,411.65,387.12,96636456
f337b261-5f83-42d5-bb0c-7919330ccff5,MSFT,2025-12-21,403.58,412.08,420.32,395.5,74969111
c1c0c5e3-527c-4f50-a45a-87e8039a8ed5,MSFT,2025-12-22,412.08,400.73,420.32,392.72,95256397
049626ba-30c9-42be-87f1-d48cd54e7948,MSFT,2025-12-23,400.73,393.21,408.74,385.35,16296356
bbcd6c18-a06e-4de5-810e-4265ad3f5dd4,MSFT,2025-12-24,393.21,397.26,405.21,385.35,57015266
e0821918-b18a-467d-b9ec-8ca13fb2df47,MSFT,2025-12-25,397.26,401.34,409.37,389.32,62806103
1a4b1606-2101-4bff-8fe5-474558274e80,MSFT,2025-12-26,401.34,405.48,413.59,393.32,11254278
4e5d8f12-96b3-4f4a-80da-a8ca62305d27,MSFT,2025-12-27,405.48,436.72,445.45,397.37,16645176
0bb432b3-d2e7-4deb-90b6-a6622ac1d5ca,MSFT,2025-12-28,436.72,441.71,450.54,427.99,18613681
74b79620-4a73-40bf-b2ce-7eeb4c56fb8f,MSFT,2025-12-29,441.71,451.74,460.77,432.87,3332623
862c92fd-98ab-42e7-8531-9f0fba533122,MSFT,2025-12-30,451.74,460.36,469.57,442.71,65359847
afd0d2f7-e352-4444-af04-af36567c5d44,MSFT,2025-12-31,460.36,466.36,475.69,451.15,47735943
ff02f5b0-57bd-46c9-a240-063bfed747be,MSFT,2026-01-01,466.36,463.42,475.68,454.15,42818682
c0079336-5bf7-4da1-bd7c-59a5e6c11650,MSFT,2026-01-02,463.42,470.45,479.86,454.15,93751255
e82a3879-f2b5-47ea-aa35-ce30303cb04b,MSFT,2026-01-03,470.45,463.18,479.86,453.92,49663129
04e55bd5-6744-4cd4-8fdf-c6f9eb0f827c,MSFT,2026-01-04,463.18,460.99,472.44,451.77,19658140
fc21109b-ba27-4c64-b96d-1ffb3a799efa,MSFT,2026-01-05,460.99,456.51,470.21,447.38,60315901
059c1ba0-bbec-421d-b610-901c2196b3b5,MSFT,2026-01-06,456.51,457.26,466.41,447.38,81215042
1f878b32-2b42-4596-812f-aa3896f61c09,MSFT,2026-01-07,457.26,478.43,488.0,448.11,71212126
cac8d87e-a689-407f-b60b-4f875dd8effc,MSFT,2026-01-08,478.43,460.56,487.99,451.35,46908520
a3ec152c-e065-4245-a00c-9c710990a647,MSFT,2026-01-09,460.56,466.88,476.22,451.35,24113253
9f85c2dd-88e4-4a48-8570-9e30417b6634,MSFT,2026-01-10,466.88,451.82,476.22,442.78,96280478
0c472187-fea3-4d37-980b-68530c7031eb,MSFT,2026-01-11,451.82,447.56,460.86,438.61,41894029
d60bf603-a750-450e-9bad-52a8a976dc4d,MSFT,2026-01-12,447.56,457.3,466.45,438.61,4860039
1da466fe-b093-4085-8c59-21f8050dcbfe,MSFT,2026-01-13,457.3,457.89,467.05,448.16,16917805
1fa3ed1f-6158-4f88-b1be-94c36ab1cdb6,MSFT,2026-01-14,457.89,448.02,467.05,439.06,30844365
b3ada2ba-7972-49c0-80b3-74f88c1ab2c7,MSFT,2026-01-15,448.02,441.61,456.98,432.78,18275764
af8ca888-b1f8-4ad9-b49b-508927335670,MSFT,2026-01-16,441.61,447.62,456.57,432.78,94179884
6bbe3b5a-4d15-47d8-8261-c87aa15c159a,MSFT,2026-01-17,447.62,441.08,456.57,432.26,20107146
8532fc74-a998-4bdf-99d9-d0b5a962d996,MSFT,2026-01-18,441.08,442.99,451.85,432.26,93348126
b362cd55-9b0a-4a0b-9f6f-acc1451d38fe,MSFT,2026-01-19,442.99,443.39,452.26,434.13,31410305
e60c1638-d4a5-481e-ab38-2a0a231d260b,MSFT,2026-01-20,443.39,437.61,452.26,428.86,42262331
