id,user_id,transaction_date,amount,category,description,merchant_name,transaction_type,payment_method,is_recurring
5b9962c6-e61f-4cc0-8a36-8ce7dc570131,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-11-07,27561.07,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,UPI,False
aabc25fa-3fe1-4e47-ae9b-ec3635c7936c,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-11-09,17836.22,Investment,Investment transaction,Investment App,INVESTMENT,CHEQUE,False
8f5486b7-c7b5-42bc-9a8a-aeca1a50aec3,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-11-22,1614.01,Dining,Dining transaction,Cafe,EXPENSE,TRANSFER,False
f94d6204-6808-493f-9fed-2c43e256a6dc,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-11-07,103709.83,Salary,Salary transaction,Salary Direct Deposit,INCOME,CASH,True
ecfedb99-2790-4ebd-bfdd-c3d99ee3ac2a,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-11-02,5029.49,Healthcare,Healthcare transaction,Dental Center,EXPENSE,CARD,False
2999b735-dd56-4c94-bc9a-d14cee0caeb5,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-11-02,1721.0,Insurance,Insurance transaction,Insurance Company,EXPENSE,CARD,False
2d534dd0-cf8e-4c5a-8cc5-6569f9e8a369,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-11-13,47663.85,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,CHEQUE,True
2dea9493-0658-463a-a98c-206fe1a47e10,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-11-03,21434.33,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,TRANSFER,True
c84a7b28-550a-4b46-acab-3301bc8f7d29,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-11-07,7303.82,Online Shopping,Online Shopping transaction,Flipkart,EXPENSE,TRANSFER,False
ab7f089a-cd5f-4822-a966-08aaee49f329,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-11-13,3686.76,Utilities,Utilities transaction,Water Board,EXPENSE,CASH,False
3f87e362-cf8d-446a-bc2c-bb0ddd334cc7,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-11-01,32952.17,Investment,Investment transaction,Investment App,INVESTMENT,CASH,False
b386f7a4-c991-403f-a8c1-3091444d610b,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-11-03,2918.39,Insurance,Insurance transaction,Broker Insurance,EXPENSE,CASH,False
09e9db0a-df46-4290-a1ee-411a1bac27a7,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-12-12,894.37,Transport,Transport transaction,Parking,EXPENSE,TRANSFER,False
33173470-38f1-4a81-b87f-2425dbccc477,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-12-20,5524.94,Online Shopping,Online Shopping transaction,eBay,EXPENSE,CASH,False
598336e3-75d6-4ed4-ab1f-a9f2d10bd1d0,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-12-31,2057.86,Utilities,Utilities transaction,Internet Provider,EXPENSE,CHEQUE,True
df0f06cb-cb9b-4326-920e-ac174e20fd1a,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-12-05,1204.39,Transport,Transport transaction,Local Taxi Service,EXPENSE,TRANSFER,False
a8f7ef5a-060e-4f5b-b911-84973a43b2ba,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-12-07,6525.26,Online Shopping,Online Shopping transaction,eBay,EXPENSE,CHEQUE,False
475287aa-5408-49ac-a601-ddd03170f437,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-12-16,2763.34,Transport,Transport transaction,Uber,EXPENSE,CASH,False
c5f8bc16-f786-4b50-91c5-8ef0dd463c09,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-12-21,25733.7,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,CARD,False
8268690b-a438-45b5-99e4-b6714774bc58,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-12-21,903.95,Transport,Transport transaction,Metro Pass,EXPENSE,CHEQUE,False
d7fa2d8d-fb2c-4025-adf4-e62d6651529e,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-12-23,19022.67,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,CHEQUE,False
0710d430-f071-4879-94c6-3cd889456f27,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-12-02,3121.29,Entertainment,Entertainment transaction,Cinema Hall,EXPENSE,UPI,False
42deffcc-f86c-4ca2-a085-96db1d870966,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-12-05,73908.42,Salary,Salary transaction,Employer Payroll,INCOME,TRANSFER,True
fbc9f87a-f668-4617-94a1-875d2db69edb,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-12-07,2870.53,Online Shopping,Online Shopping transaction,Amazon,EXPENSE,TRANSFER,False
98b8e4cc-1bc0-44fc-89cb-394243f59a85,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-12-25,8957.21,Insurance,Insurance transaction,Insurance Company,EXPENSE,CARD,True
c9535b63-ba81-4dd9-987e-f3446f3f920c,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-12-28,4904.82,Utilities,Utilities transaction,Water Board,EXPENSE,CASH,True
fbf6e16f-9b30-40d5-afb7-8271504d281f,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-12-06,2796.12,Dining,Dining transaction,Food Delivery App,EXPENSE,CARD,False
e645f129-629c-4ae3-9d9a-f65982ec9f2d,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-12-09,4149.5,Utilities,Utilities transaction,Electric Company,EXPENSE,UPI,False
0b5cea6a-4135-4e8c-b0a9-00ad939b462d,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-12-08,6899.52,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,TRANSFER,False
85197ff4-006e-46e3-afa1-7735b572f3d0,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-12-10,3337.54,Groceries,Groceries transaction,Online Grocery Store,EXPENSE,CARD,False
afd5dea5-89d7-4d6c-8e77-7f00ecf27e76,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-12-13,1753.71,Entertainment,Entertainment transaction,Netflix Subscription,EXPENSE,TRANSFER,False
bcae8081-bdf0-40aa-b0b5-156bb82c9074,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-12-12,5339.35,Online Shopping,Online Shopping transaction,eBay,EXPENSE,CASH,False
6e6981a3-5d3d-4e56-b270-e4faabae4f43,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-12-04,946.42,Transport,Transport transaction,Gas Station,EXPENSE,CASH,False
ebb7a385-aa0b-4b14-b2e9-702d11e9cdaa,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-12-04,4628.36,Healthcare,Healthcare transaction,Clinic,EXPENSE,UPI,False
a9d3c2e6-505c-4686-9f87-1ce75487fd4f,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-12-20,2040.81,Insurance,Insurance transaction,Insurance Company,EXPENSE,TRANSFER,True
e6697833-b841-40a0-9fe7-71d6d9178793,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-12-02,1477.36,Dining,Dining transaction,Cafe,EXPENSE,TRANSFER,False
aab97e49-4f2d-4796-81d2-c7de4ce1eb90,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-12-14,47954.98,Rent,Rent transaction,Property Management,EXPENSE,CASH,True
b27c4026-6703-4636-9380-b904688c7015,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-12-24,1767.81,Transport,Transport transaction,Metro Pass,EXPENSE,TRANSFER,False
311c6eb6-2095-4ef6-8ded-f9fb4bb00f20,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2025-12-13,1098.27,Dining,Dining transaction,Cafe,EXPENSE,CARD,False
610faa3f-f0bb-4c67-aa38-d0a16ba25efe,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-22,21932.95,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,UPI,True
2c8d0e44-e71e-43a6-bf85-bf0ead64b56c,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-18,73426.24,Salary,Salary transaction,Salary Direct Deposit,INCOME,UPI,False
67f48ad5-4d0b-4d1a-91b0-e1d99d9262af,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-15,35403.23,Investment,Investment transaction,Investment App,INVESTMENT,UPI,False
4dcabfb7-001a-4a8b-956f-03508c459ce2,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-26,758.17,Dining,Dining transaction,Restaurant,EXPENSE,TRANSFER,False
c9277d9b-6e0d-4648-b5ce-884149732d6c,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-17,6512.94,Online Shopping,Online Shopping transaction,eBay,EXPENSE,CASH,False
527eecfa-a79a-49aa-9b4e-2c249479e1e6,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-27,6036.77,Groceries,Groceries transaction,BigMart Supermarket,EXPENSE,CARD,False
acf5e81e-7131-4269-b118-e36477097749,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-05,45083.51,Salary,Salary transaction,Employer Payroll,INCOME,UPI,True
cb323e35-7922-4ac2-82dc-4c8e36b5229a,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-14,5968.87,Online Shopping,Online Shopping transaction,Fashion Store Online,EXPENSE,UPI,False
bc67f831-cbc8-4759-b5b7-8cc7e6b3c944,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-13,2885.43,Groceries,Groceries transaction,Online Grocery Store,EXPENSE,CASH,False
48a639d0-15b5-4908-a8aa-71582b70e525,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-29,41136.82,Rent,Rent transaction,Property Management,EXPENSE,CASH,False
9e87e04c-a208-4977-a9f2-533683f4a9a9,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-18,7504.82,Groceries,Groceries transaction,BigMart Supermarket,EXPENSE,UPI,False
f3b63fe1-d184-4324-97e8-392a55cee5db,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-05,35041.0,Investment,Investment transaction,Investment App,INVESTMENT,CHEQUE,False
4f77a665-ac3c-4640-bc20-592fc04a96c4,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-11,32569.35,Investment,Investment transaction,Investment App,INVESTMENT,CHEQUE,False
25b8fd4b-32fa-4de8-8e7a-e7f639820cff,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-14,5013.22,Insurance,Insurance transaction,Broker Insurance,EXPENSE,UPI,False
fbe33b24-3eae-4032-8bd4-a9900640be0f,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-09,7039.18,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,CHEQUE,False
c4bbb7a9-d988-48dd-9c7c-737779a28903,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-16,2772.84,Online Shopping,Online Shopping transaction,Fashion Store Online,EXPENSE,CASH,False
e2d9de5d-6a18-4e4c-b496-276412a4def0,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-23,1086.23,Transport,Transport transaction,Gas Station,EXPENSE,TRANSFER,False
b7e58481-31c6-41ec-935f-2b0aa1384ddc,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-29,1725.2,Insurance,Insurance transaction,Broker Insurance,EXPENSE,CARD,False
664fa663-7e8f-4095-a24c-69b6b24445a7,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-23,2385.37,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,TRANSFER,False
b00805cc-a7f3-4ae9-a5c7-3c443e75c3b4,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-18,23709.84,Investment,Investment transaction,Stock Broker,INVESTMENT,UPI,False
dc45d539-c03f-4538-a485-5aa1016b6287,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-13,9487.59,Healthcare,Healthcare transaction,Hospital,EXPENSE,CHEQUE,False
c7468f59-1b49-4e15-a2ad-d909c521bf2d,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-13,5265.32,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,TRANSFER,False
cdda24ba-2d06-48cf-b805-f9076cd66193,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-25,26336.2,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,CHEQUE,True
76ecbdd6-8498-4113-b227-462cf53d4330,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-24,1774.56,Dining,Dining transaction,Cafe,EXPENSE,UPI,False
eadf5085-3fcb-4546-8eb2-25790cdb1ca4,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-08,1589.59,Transport,Transport transaction,Uber,EXPENSE,UPI,False
222282e1-74da-4ebf-9f11-5b76d92c9227,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-11,6951.85,Online Shopping,Online Shopping transaction,Fashion Store Online,EXPENSE,CARD,False
87f8424d-aae6-4fc1-b6f2-dbfecd29a36f,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-27,46379.37,Investment,Investment transaction,Investment App,INVESTMENT,CHEQUE,False
513a7052-986f-4025-8f15-ba58fce68504,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-01,19797.32,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,UPI,True
714c7df4-e434-4d51-8158-1092f335cba3,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-05,13177.81,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,UPI,False
e45b712e-b822-4688-90a4-44329cd6c852,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-11,4728.2,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,UPI,False
e827a1b9-d4a0-4e53-ad3e-e1dc81392443,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-09,11306.79,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,CHEQUE,False
28be9288-e5af-4e39-b227-64e68c41561b,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-02,1509.0,Entertainment,Entertainment transaction,Netflix Subscription,EXPENSE,CASH,False
7337c599-7984-4388-9c8a-ee30be6033f7,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-01-25,144457.29,Salary,Salary transaction,Employer Payroll,INCOME,CHEQUE,False
d701410d-3f4b-4a70-8074-718e425a609f,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-02-08,2894.24,Utilities,Utilities transaction,Electric Company,EXPENSE,UPI,False
c715b2b9-c40c-4d91-86fd-e062a33dc7af,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-02-23,2417.25,Transport,Transport transaction,Local Taxi Service,EXPENSE,CHEQUE,False
3d3f3799-a072-45e9-bc0e-8cd88573e793,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-02-20,2239.56,Dining,Dining transaction,Cafe,EXPENSE,TRANSFER,False
b6aae05b-13d5-42f7-b09b-7d97464c04af,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-02-04,743.95,Healthcare,Healthcare transaction,Clinic,EXPENSE,CHEQUE,False
55fa1ab8-458f-4f19-bc07-c57449257af1,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-02-22,14916.36,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,CHEQUE,True
14a0bccb-8a47-4a87-a49d-681d51d87c64,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-02-23,2807.07,Online Shopping,Online Shopping transaction,eBay,EXPENSE,CHEQUE,False
620e99d3-3b33-43d8-a69c-d696236c7b87,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-02-26,41849.09,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,TRANSFER,True
36c59dac-b4d7-428e-a71e-3ee2b1a6b1f1,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-02-18,21538.03,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,CASH,False
54b4a482-6858-4eba-aa34-c85410714d51,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-02-28,25558.27,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,UPI,False
0ff0a55c-6a70-4e2f-b746-d0ba8ae8905b,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-02-23,2741.95,Utilities,Utilities transaction,Internet Provider,EXPENSE,TRANSFER,True
63b4c08b-6b8e-469f-9538-5b0e34f3193c,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-02-20,7971.77,Insurance,Insurance transaction,Broker Insurance,EXPENSE,TRANSFER,True
f2311f17-9586-4a76-8511-55ffe7a37e81,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-02-28,6984.39,Groceries,Groceries transaction,BigMart Supermarket,EXPENSE,TRANSFER,False
e172b725-db52-4a58-8500-0bc6b20dcb6e,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-02-15,6502.86,Groceries,Groceries transaction,Online Grocery Store,EXPENSE,CHEQUE,False
7a1b5806-6160-46b4-9360-715fc3fe0183,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-02-22,13409.92,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,CARD,True
4c71e0fe-5a0c-4d7c-b157-8470018267c4,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-02-16,4128.95,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,TRANSFER,False
e4429ebb-da7b-4095-a3d6-2a39c0e3befd,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-02-09,7161.25,Healthcare,Healthcare transaction,Clinic,EXPENSE,CHEQUE,False
89c8d2ab-6b44-4a8d-95f2-5073f41402b1,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-02-01,9532.56,Insurance,Insurance transaction,Broker Insurance,EXPENSE,UPI,False
ccc42903-8bcf-43a1-bc10-fa52bf5d2fdf,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-02-18,6143.66,Groceries,Groceries transaction,Online Grocery Store,EXPENSE,UPI,False
7cfc9b79-3875-494c-a5d6-f6e69a6ec2f5,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-02-15,50235.87,Salary,Salary transaction,Employer Payroll,INCOME,TRANSFER,False
7c5308bf-6f92-425e-85df-16b6382c043f,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-02-22,4005.69,Healthcare,Healthcare transaction,Dental Center,EXPENSE,CHEQUE,False
ab3b4d37-560c-45ee-a38c-254c076e2bba,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-02-12,29915.79,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,UPI,True
b963f37f-6781-4c1f-8c53-0e36addc3e13,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-02-09,1128.51,Transport,Transport transaction,Uber,EXPENSE,CARD,False
eb67146a-77a6-417c-972b-61082a405f12,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-02-11,39715.24,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,CARD,True
88bc539c-9f4c-4b79-bb10-987f20ac3703,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2026-02-07,1607.34,Dining,Dining transaction,Fast Food Chain,EXPENSE,CASH,False
978648f8-64de-42e6-a82c-7d7b06e745f9,de8a774b-cf36-458b-8737-819096da1dac,2025-11-10,4165.29,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,CASH,False
157d94a1-06f0-48ff-a9ba-5a27907bfe36,de8a774b-cf36-458b-8737-819096da1dac,2025-11-23,2139.25,Insurance,Insurance transaction,Insurance Company,EXPENSE,CHEQUE,False
dde9f863-22bd-4388-adb9-9102a48b3dbe,de8a774b-cf36-458b-8737-819096da1dac,2025-11-10,2849.04,Dining,Dining transaction,Food Delivery App,EXPENSE,CASH,False
42999aa4-0cdf-442b-ae85-cb217631de9d,de8a774b-cf36-458b-8737-819096da1dac,2025-11-28,103147.06,Salary,Salary transaction,Salary Direct Deposit,INCOME,TRANSFER,True
74672cd9-362f-4e5c-93cd-6268610cf373,de8a774b-cf36-458b-8737-819096da1dac,2025-11-06,67772.62,Salary,Salary transaction,Employer Payroll,INCOME,CASH,True
e1301617-c2df-4335-9666-6f9f53ac2ab9,de8a774b-cf36-458b-8737-819096da1dac,2025-11-13,8333.7,Investment,Investment transaction,Investment App,INVESTMENT,CASH,False
f3821cfd-c083-473a-873b-d358610e6a64,de8a774b-cf36-458b-8737-819096da1dac,2025-11-05,4244.57,Utilities,Utilities transaction,Electric Company,EXPENSE,CARD,True
d5bcb8d0-4094-4ded-abeb-ac31d4f8fd72,de8a774b-cf36-458b-8737-819096da1dac,2025-11-04,7879.99,Insurance,Insurance transaction,Insurance Company,EXPENSE,CHEQUE,True
bfc00dc8-04f6-4d86-b866-076514f7ce8d,de8a774b-cf36-458b-8737-819096da1dac,2025-11-13,45882.7,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,CHEQUE,False
f3b1025b-fff9-4585-8d55-7b618a175dfe,de8a774b-cf36-458b-8737-819096da1dac,2025-11-14,1921.57,Transport,Transport transaction,Uber,EXPENSE,CHEQUE,False
1190f938-a66f-47f7-b966-9fa759970043,de8a774b-cf36-458b-8737-819096da1dac,2025-11-24,47903.61,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,TRANSFER,False
0a4e5b70-a6d9-44a3-b510-ab53c7fee39f,de8a774b-cf36-458b-8737-819096da1dac,2025-11-22,16282.28,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,CARD,False
3f4df561-f319-4125-87f1-94f9c1156d6d,de8a774b-cf36-458b-8737-819096da1dac,2025-11-01,16262.59,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,CASH,True
9f0fda8d-0537-4ff6-96d7-b3b833094d35,de8a774b-cf36-458b-8737-819096da1dac,2025-11-08,2267.39,Transport,Transport transaction,Metro Pass,EXPENSE,CASH,False
793b4c32-2050-4494-bd11-48022702878b,de8a774b-cf36-458b-8737-819096da1dac,2025-11-22,7543.47,Groceries,Groceries transaction,Online Grocery Store,EXPENSE,CHEQUE,False
f2a03459-9060-4f62-9d48-a071ab61a7b1,de8a774b-cf36-458b-8737-819096da1dac,2025-11-22,4550.83,Groceries,Groceries transaction,Online Grocery Store,EXPENSE,CARD,False
41992fdf-b310-42f0-b70c-779837cc863b,de8a774b-cf36-458b-8737-819096da1dac,2025-11-21,4633.65,Utilities,Utilities transaction,Electric Company,EXPENSE,CASH,True
9b1bc895-2af4-4ab7-9e6f-ea07c4536f1d,de8a774b-cf36-458b-8737-819096da1dac,2025-11-06,1987.61,Transport,Transport transaction,Parking,EXPENSE,TRANSFER,False
b7e6427c-bf78-4e3f-b6b7-51f79b749245,de8a774b-cf36-458b-8737-819096da1dac,2025-11-15,28747.92,Rent,Rent transaction,Property Management,EXPENSE,TRANSFER,True
29ec8e49-d1bd-48c0-871d-5e601d5206ab,de8a774b-cf36-458b-8737-819096da1dac,2025-11-17,5444.16,Insurance,Insurance transaction,Insurance Company,EXPENSE,UPI,False
9424aed5-1bac-4c15-8fa0-3f26f6f7f0cc,de8a774b-cf36-458b-8737-819096da1dac,2025-11-24,3216.71,Entertainment,Entertainment transaction,Netflix Subscription,EXPENSE,CASH,False
93676a02-4fdc-4e1b-adcb-8cb60692dc63,de8a774b-cf36-458b-8737-819096da1dac,2025-11-08,8441.61,Online Shopping,Online Shopping transaction,Amazon,EXPENSE,TRANSFER,False
60141de9-f54a-40a2-a874-66d7ad66a1bd,de8a774b-cf36-458b-8737-819096da1dac,2025-11-19,123941.99,Salary,Salary transaction,Salary Direct Deposit,INCOME,TRANSFER,False
32c5bd89-b70b-4420-b104-3785658b2523,de8a774b-cf36-458b-8737-819096da1dac,2025-11-06,4640.91,Healthcare,Healthcare transaction,Medical Lab,EXPENSE,CASH,False
d4a057a7-b0cc-4b3b-9793-b9b413748146,de8a774b-cf36-458b-8737-819096da1dac,2025-11-16,2337.57,Entertainment,Entertainment transaction,Concert Tickets,EXPENSE,CASH,False
b27b3d90-1a16-442c-be2b-6091a092f52a,de8a774b-cf36-458b-8737-819096da1dac,2025-11-28,2319.21,Utilities,Utilities transaction,Water Board,EXPENSE,UPI,True
af2b99b4-d9ac-4158-8d34-85c5c5c14eb4,de8a774b-cf36-458b-8737-819096da1dac,2025-12-02,8962.69,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,TRANSFER,False
cbd58bf6-1efd-46e9-8e37-14af99b49350,de8a774b-cf36-458b-8737-819096da1dac,2025-12-04,26622.76,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,CHEQUE,True
0a8381be-c85a-4a46-90e0-f4a0fbdd3933,de8a774b-cf36-458b-8737-819096da1dac,2025-12-15,6355.1,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,UPI,True
a9597663-6daa-4e68-8861-fe1858e25888,de8a774b-cf36-458b-8737-819096da1dac,2025-12-25,62391.41,Salary,Salary transaction,Salary Direct Deposit,INCOME,UPI,True
a5c5650c-8186-4576-91a7-26095eddbbbf,de8a774b-cf36-458b-8737-819096da1dac,2025-12-29,1608.72,Dining,Dining transaction,Restaurant,EXPENSE,CHEQUE,False
